UT Name,MP ID,Model,New Business,Lapse Rate,Benefits,NDIC,Expenses,Commissions,Acquisition Cost,EoP Lapse Stress,EoP Benefits Stress,EoP NDIC Stress,EoP Expenses Stress,EoP Commissions Stress,EoP Acq Cost Stress,Act Premiums,Act Paid Claims-CS,Act NDIC-CS,Act Expenses,Act Commissions,Act Acq Costs,Act Paid Claims-PS,CSM Opening,LC Opening,IACFs Opening,OCI Opening,BoP Current YC,BoP Locked YC,EoP Current YC,EoP Locked YC
GMM-OCI-PROF-ECON-UP_prms-STB,MP001,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.035,0.03
GMM-OCI-PROF-ECON-UP_prms-MODER,MP002,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.055,0.03
GMM-OCI-PROF-ECON-UP_prms-EXTR,MP003,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.13,0.03
GMM-OCI-PROF-ECON-UP_claims-STB,MP004,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.035,0.03
GMM-OCI-PROF-ECON-UP_claims-MODER,MP005,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.055,0.03
GMM-OCI-PROF-ECON-UP_claims-EXTR,MP006,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.13,0.03
GMM-OCI-PROF-ECON-Down_prm-STB,MP007,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.025,0.03
GMM-OCI-PROF-ECON-Down_prm-MODER,MP008,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.005,0.03
GMM-OCI-PROF-ECON-Down_prm-EXTR,MP009,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,-0.07,0.03
GMM-OCI-PROF-ECON-Down_claims-STB,MP010,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.025,0.03
GMM-OCI-PROF-ECON-Down_claims-MODER,MP011,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.005,0.03
GMM-OCI-PROF-ECON-Down_claims-EXTR,MP012,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,-0.07,0.03
GMM-OCI-PROF-ECON-Lapse_UP-STB,MP013,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.035,0.03
GMM-OCI-PROF-ECON-Lapse_UP-MODER,MP014,GMM,0,0.1,0.6,0.9,0.15,0.03,0.02,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500,0,100,0,0.03,0.03,0.055,0.03
